epoch,train_loss,train_acc,valid_acc
62,0.029950855910762124,0.9895610754985755,0.8928
63,0.028929326221933244,0.9906962250712251,0.8962
64,0.029391777537500437,0.9902288105413105,0.895
65,0.028195530700695002,0.9903400997150997,0.9034
66,0.029281894307572956,0.9898059116809117,0.899
67,0.02718241301005669,0.9911413817663818,0.9008
68,0.026845347371079728,0.9911636396011396,0.9028
69,0.02625254457856282,0.9916310541310541,0.9038
70,0.02450788123141762,0.9915197649572649,0.8958
71,0.02310618443382729,0.9920984686609686,0.9026
72,0.020727475892826704,0.9933894230769231,0.899
73,0.021080551967502404,0.992721688034188,0.9024
74,0.018275601711164643,0.9937678062678063,0.8984
75,0.020316014499496403,0.9928107193732194,0.897
76,0.02028966541118466,0.9935674857549858,0.9006
77,0.02305213779083684,0.9921429843304843,0.9018
78,0.020974209700960485,0.9931000712250713,0.8982
79,0.02021445361900666,0.9930555555555556,0.9016
80,0.01797042454611457,0.9940349002849003,0.9034
81,0.015911735524954087,0.9948584401709402,0.9034
82,0.016940861288076692,0.9938568376068376,0.9004
83,0.016061733488094306,0.9950587606837606,0.9056
84,0.014177447329112794,0.9955929487179487,0.9058
85,0.015447790203387173,0.9944355413105413,0.9018
86,0.015260804698194252,0.9951255341880342,0.9066
87,0.01547988477339464,0.9948361823361823,0.9076
88,0.013078201612828437,0.9954594017094017,0.9102
89,0.015005232949351143,0.9953481125356125,0.9084
90,0.011773524733434067,0.9959935897435898,0.9046
91,0.014176953382965209,0.9954816595441596,0.9068
92,0.010543465038523193,0.9964610042735043,0.9042
93,0.011208985525795637,0.9964610042735043,0.9016
94,0.012892516855743483,0.9956152065527065,0.9048
95,0.012256723948179922,0.9959490740740741,0.9064
96,0.00966152433125054,0.9966835826210826,0.905
97,0.010548315734041662,0.9961048789173789,0.9064
98,0.011517191642647917,0.9962606837606838,0.908
99,0.00971167400506928,0.9967280982905983,0.909
100,0.011894355488339428,0.9960158475783476,0.9022
101,0.009440639666948292,0.9970619658119658,0.9094
102,0.01009107370181122,0.9967948717948718,0.9052
103,0.009355650194758083,0.997039707977208,0.9068
104,0.009692188943585346,0.9969951923076923,0.9124
105,0.009393912076177619,0.9969506766381766,0.9068
106,0.008704191757798223,0.997306801994302,0.911
107,0.010395671555136782,0.9966613247863247,0.905
108,0.010452447739319326,0.9966613247863247,0.9118
109,0.008498335564504059,0.9972177706552706,0.9108
110,0.008275109940522584,0.9969506766381766,0.9116
111,0.007778515137883435,0.9976406695156695,0.9132
112,0.00695187406439634,0.9977297008547008,0.9088
113,0.007270901217393178,0.9974848646723646,0.9104
114,0.00879786930966441,0.9974180911680912,0.9084
115,0.00760604720146039,0.9973735754985755,0.9088
116,0.007767558772409762,0.997306801994302,0.9132
117,0.005022302840082549,0.9983306623931624,0.909
118,0.007310299615145521,0.9975516381766382,0.9096
119,0.007627685973138822,0.997573896011396,0.9134
120,0.008096151812367064,0.9971732549857549,0.9064
121,0.006701346789743748,0.9977297008547008,0.9168
122,0.007220541480355704,0.9978187321937322,0.9122
123,0.0047218684124933795,0.9984864672364673,0.9138
124,0.005394958061297697,0.9983084045584045,0.9068
125,0.0045392767052567316,0.9984642094017094,0.9124
126,0.004981198473268008,0.9981971153846154,0.911
127,0.006836216105019675,0.9977964743589743,0.9094
128,0.005220281153885721,0.9983084045584045,0.91
129,0.006176639233407879,0.9976851851851852,0.9064
130,0.005338224541454608,0.9981971153846154,0.9116
131,0.0060035742043175995,0.9981971153846154,0.9098
132,0.003964662051771807,0.9988203347578347,0.907
133,0.00521867016800894,0.9980858262108262,0.9096
134,0.0053234428376272985,0.9982861467236467,0.9158
135,0.0056458153991903685,0.9982416310541311,0.9152
136,0.004376407466424437,0.9985309829059829,0.9138
137,0.004507053879306605,0.9984864672364673,0.9098
138,0.0042465270226989624,0.9986645299145299,0.9096
139,0.004447988149672646,0.9984864672364673,0.9074
140,0.004538049616326588,0.9986645299145299,0.9124
141,0.004552016213768409,0.9985309829059829,0.9114
142,0.004037240668906263,0.9984419515669516,0.9082
143,0.0039694308387441665,0.9986867877492878,0.9156
144,0.0051570809383154744,0.9982861467236467,0.9104
145,0.004356250653019219,0.9987980769230769,0.9108
146,0.0034941261417879704,0.9988425925925926,0.9114
147,0.0041066157598917165,0.9986867877492878,0.9106
148,0.0035337303734273035,0.9987980769230769,0.912
149,0.002975614109223986,0.9990651709401709,0.914
150,0.004592592901805473,0.9985532407407407,0.9106
151,0.003352715032161979,0.9989538817663818,0.9114
152,0.0038825396753487244,0.9985977564102564,0.9114
153,0.0033757512197278633,0.9989316239316239,0.9144
154,0.004211052625135217,0.9987758190883191,0.912
155,0.0035463205466402105,0.9990206552706553,0.9134
156,0.0036597871257295096,0.9988871082621082,0.9128
157,0.002733722386176817,0.9990651709401709,0.9132
158,0.0031868900700893596,0.9991319444444444,0.9172
159,0.002677311112304252,0.9991542022792023,0.9106
160,0.0031833083303043274,0.9989983974358975,0.9136
161,0.0024262712345534186,0.9992209757834758,0.9166
162,0.0036058936392422496,0.9987758190883191,0.9166
163,0.0037360487990230353,0.9987535612535613,0.9124
164,0.0032039641948845756,0.9992432336182336,0.9094
165,0.0027965018709445347,0.9991542022792023,0.9138
166,0.0027340769695359235,0.9990651709401709,0.9142
167,0.0022332789554468007,0.9993990384615384,0.9148
168,0.002536009925839048,0.9989316239316239,0.9172
169,0.0025459638632503905,0.9992432336182336,0.9142
170,0.0032487737911252455,0.9991542022792023,0.9124
171,0.0029348875131267375,0.9992209757834758,0.9128
172,0.0026649011478601724,0.9991096866096866,0.9154
173,0.002446843598321451,0.9992654914529915,0.9158
174,0.002087336521621172,0.9993322649572649,0.9126
175,0.0029534621972637245,0.9990429131054132,0.9148
176,0.0027537269639325156,0.999198717948718,0.9166
177,0.002245737633639767,0.9992654914529915,0.9134
178,0.0024326493080803744,0.9992432336182336,0.911
179,0.0021593317171774364,0.9993322649572649,0.9128
180,0.003140066168874744,0.9990429131054132,0.9142
181,0.002139125887705738,0.9993545227920227,0.9134
182,0.0028078122258662617,0.9990874287749287,0.9112
183,0.002902393546324892,0.9991764601139601,0.9128
184,0.002395767692308402,0.9993100071225072,0.9152
185,0.0019314552569940288,0.999465811965812,0.9106
186,0.0016784261983659567,0.9995325854700855,0.9172
187,0.0015694809046901375,0.9993990384615384,0.914
188,0.002645471040969588,0.9992209757834758,0.9146
189,0.0018661099238502007,0.9993990384615384,0.9116
190,0.002058502780749759,0.9993100071225072,0.9192
191,0.0015974025942844224,0.9994435541310541,0.9168
192,0.0021622941526156267,0.9992654914529915,0.9176
193,0.0016551586883849561,0.9995325854700855,0.9126
194,0.0015247521782839613,0.9996661324786325,0.9166
195,0.0018371343758021626,0.999465811965812,0.9162
196,0.0013218752713890565,0.9995771011396012,0.9172
197,0.0017248604910305287,0.999465811965812,0.9148
198,0.0019317523388675691,0.9993545227920227,0.9178
199,0.001716679322292752,0.9995103276353277,0.9118
200,0.001985800604916092,0.9992432336182336,0.9158
