epoch,train_loss,train_acc,valid_acc
171,0.0020614575171352136,0.9995103276353277,0.9186
172,0.002174439029744478,0.9993100071225072,0.9224
173,0.002185298241859183,0.9993545227920227,0.9206
174,0.0025551153493016472,0.999198717948718,0.9122
175,0.002050676890446584,0.999465811965812,0.9198
176,0.0018840493639618735,0.999465811965812,0.9216
177,0.001571290453300293,0.9994212962962963,0.92
178,0.002132464383913997,0.9995103276353277,0.9158
179,0.0022608710564665483,0.9992654914529915,0.9186
180,0.0014999514805252346,0.9995325854700855,0.9162
181,0.0014518037507534965,0.9996216168091168,0.9192
182,0.0017882394303992532,0.9993767806267806,0.9194
183,0.0017051267379709035,0.9995103276353277,0.9218
184,0.0019035216684637182,0.9994212962962963,0.9174
185,0.0013252983479110933,0.9996438746438746,0.9174
186,0.0017345091517438147,0.9995103276353277,0.9162
187,0.0019348596362911159,0.9993767806267806,0.9152
188,0.0018396532522587886,0.9995103276353277,0.922
189,0.0018920570101102739,0.9995548433048433,0.916
190,0.0015238170455471264,0.9995771011396012,0.9198
191,0.0015929915399462136,0.9995325854700855,0.9154
192,0.0015712735593299703,0.9995103276353277,0.9178
193,0.0015961317405625106,0.9994435541310541,0.9224
194,0.0016944352671459826,0.9995993589743589,0.92
195,0.00157134027257497,0.9995993589743589,0.92
196,0.0013456755312036691,0.9995548433048433,0.9202
197,0.0013499771611482445,0.9996438746438746,0.9242
198,0.0014527058125670652,0.9995771011396012,0.919
199,0.0016491426382562455,0.9994212962962963,0.9204
200,0.0017412944324629678,0.9993545227920227,0.922
