epoch,train_loss,train_acc,valid_acc
114,0.0062104211868108,0.9980190527065527,0.914
115,0.0045086426383144414,0.9987090455840456,0.9164
116,0.005452736083723596,0.9985087250712251,0.9146
117,0.004240937089379028,0.9988203347578347,0.9126
118,0.004635810130010452,0.9985309829059829,0.9206
119,0.0038576954325137526,0.9989538817663818,0.9198
120,0.004137088266294019,0.9988425925925926,0.912
121,0.00468655025771888,0.9986422720797721,0.9124
122,0.004291772898189568,0.9987313034188035,0.9214
123,0.0037813105113945963,0.9989538817663818,0.9152
124,0.0037793368324581028,0.9989538817663818,0.9156
125,0.00416932281938284,0.9986645299145299,0.9158
126,0.004041041004351417,0.9987758190883191,0.9178
127,0.004311283429525892,0.9987535612535613,0.9186
128,0.004127376062147607,0.9987980769230769,0.9152
129,0.0037283069867722987,0.9988871082621082,0.9204
130,0.004554164700978402,0.9986867877492878,0.9194
131,0.004129936587010899,0.9987090455840456,0.9148
132,0.003301016885335849,0.9991319444444444,0.9168
133,0.00396114566961308,0.9987758190883191,0.9168
134,0.0034426241120432324,0.9990206552706553,0.9158
135,0.003467386360184032,0.9989983974358975,0.9188
136,0.0036699123180561244,0.9989538817663818,0.9176
137,0.004361143126853103,0.9986422720797721,0.9148
138,0.003227480852257469,0.9990874287749287,0.922
139,0.0033550865614584095,0.9988871082621082,0.9182
140,0.002687674504659169,0.999198717948718,0.9162
141,0.002796034145787023,0.9991319444444444,0.9198
142,0.0035345302131254176,0.9989093660968661,0.9172
143,0.0033943369036513525,0.9989983974358975,0.916
144,0.002708576061200527,0.9993100071225072,0.922
145,0.0034922913425887918,0.9988871082621082,0.9102
146,0.0032847179523208163,0.9989538817663818,0.9136
147,0.0030457503883079546,0.9990429131054132,0.9168
148,0.002780332912209522,0.9992432336182336,0.919
149,0.00294971100701516,0.999198717948718,0.9168
150,0.002601426412228132,0.9993322649572649,0.9192
151,0.0028038671738395975,0.9991096866096866,0.9218
152,0.003013371746860076,0.9991319444444444,0.9178
153,0.002363296629783221,0.9992877492877493,0.9184
154,0.002707832282652184,0.9993100071225072,0.9158
155,0.0028259850914350098,0.9991096866096866,0.917
156,0.0026721331011304934,0.9993545227920227,0.9168
157,0.0030070666255148466,0.9993545227920227,0.9212
158,0.0025800464839026618,0.9991542022792023,0.9124
159,0.0025487410954244173,0.9992432336182336,0.917
160,0.0027003581116386913,0.9992654914529915,0.9134
161,0.0028230954786986305,0.9992432336182336,0.9164
162,0.00283019659144446,0.9991764601139601,0.9164
163,0.002030429577504177,0.9994212962962963,0.9196
164,0.0025990612000512873,0.9994435541310541,0.9146
165,0.0020819296033859273,0.9995103276353277,0.9202
166,0.0025814088869103935,0.9992432336182336,0.9166
167,0.0023814260393323575,0.9993100071225072,0.922
168,0.0020939249250327818,0.999465811965812,0.9196
169,0.0022457416558930416,0.9992877492877493,0.915
170,0.0024101263441226183,0.9993767806267806,0.916
171,0.0018466800323887241,0.9995325854700855,0.9182
172,0.002538326947060626,0.9992877492877493,0.9182
173,0.0017913277034906961,0.9995548433048433,0.9218
174,0.0021173741417618414,0.9993545227920227,0.9182
175,0.0019146478370076147,0.9995103276353277,0.9228
176,0.0018451627214812175,0.9994880698005698,0.9194
177,0.0018142661852093792,0.9995325854700855,0.9186
178,0.002058863118574477,0.9993990384615384,0.9208
179,0.002427914080185072,0.9993100071225072,0.915
180,0.0023556600641013135,0.9993322649572649,0.9146
181,0.002134143101079061,0.999465811965812,0.914
182,0.0019358474878844523,0.9994880698005698,0.9198
183,0.001667701794289615,0.9995103276353277,0.9214
184,0.001829694209604934,0.9994435541310541,0.9206
185,0.001995964446475287,0.9995548433048433,0.9198
186,0.0019782569151592442,0.9994880698005698,0.918
187,0.001963069946400654,0.999465811965812,0.918
188,0.0018319037780100997,0.9995103276353277,0.9214
189,0.0018241439968673578,0.9995771011396012,0.9196
190,0.0021549988721957214,0.999465811965812,0.9192
191,0.0023597210646069513,0.9993545227920227,0.9172
192,0.0018935134300780171,0.999465811965812,0.9188
193,0.0020289960705375107,0.9995103276353277,0.9206
194,0.0016122046508515377,0.9995325854700855,0.9166
195,0.0016389037627130454,0.9995993589743589,0.925
196,0.001348636173698726,0.9996661324786325,0.917
197,0.0018728127181481906,0.9993990384615384,0.9242
198,0.0017936053894214105,0.9994435541310541,0.9204
199,0.0014431866616683288,0.9996216168091168,0.9172
200,0.001987080694098066,0.9994880698005698,0.9176
