epoch,train_loss,train_acc,valid_acc
146,0.00439354382828931,0.9988203347578347,0.8916
147,0.0026839775656944224,0.9991319444444444,0.8952
148,0.0026439982249390607,0.9991542022792023,0.895
149,0.003368060006357188,0.9988871082621082,0.8944
150,0.0033608694422344243,0.9988425925925926,0.8914
151,0.003927426250928152,0.9986867877492878,0.8954
152,0.0031196970753224747,0.9989538817663818,0.8946
153,0.002986097709878422,0.9990429131054132,0.8986
154,0.004138373466742935,0.9987090455840456,0.892
155,0.003671250300939368,0.9987758190883191,0.8932
156,0.0031375729585335047,0.9990874287749287,0.8968
157,0.0028338810746667917,0.9989983974358975,0.8928
158,0.002994265551847987,0.9989983974358975,0.8978
159,0.002464151642275192,0.9990651709401709,0.888
160,0.002945728971118449,0.9989983974358975,0.8924
161,0.00350351579838539,0.9989093660968661,0.8912
162,0.002420808086147493,0.9991764601139601,0.897
163,0.002830185979952599,0.9989983974358975,0.891
164,0.002990888988802452,0.9991319444444444,0.887
165,0.0030879191685006485,0.9990874287749287,0.8936
166,0.0023421464845945427,0.9992877492877493,0.8898
167,0.001750068058232433,0.9993990384615384,0.8938
168,0.0027848209945923914,0.9991319444444444,0.8976
169,0.006100480787459192,0.9981748575498576,0.891
170,0.009637541052537061,0.9969951923076923,0.8866
171,0.0054796278896316036,0.9984419515669516,0.896
172,0.0057999977252232065,0.9982193732193733,0.8956
173,0.004315243037401155,0.9985754985754985,0.8918
174,0.0035332662016021085,0.9987758190883191,0.8994
175,0.004075054771168331,0.9986867877492878,0.901
176,0.0033941666886629462,0.9987980769230769,0.8932
177,0.0031759371399352355,0.9989761396011396,0.8992
178,0.003148987701607462,0.9991319444444444,0.891
179,0.0023151047726293118,0.9993322649572649,0.9022
180,0.002759483553483961,0.9989316239316239,0.8926
181,0.003251042395181309,0.9989983974358975,0.8904
182,0.002881135262790761,0.9990206552706553,0.8938
183,0.0019252165804697827,0.999198717948718,0.8932
184,0.0017403368942917655,0.9993767806267806,0.8958
185,0.0015989468508303259,0.9993545227920227,0.8942
186,0.0018247803568944938,0.9994212962962963,0.8912
187,0.002814172234882484,0.9989761396011396,0.9004
188,0.0027348537440266903,0.9990429131054132,0.8998
189,0.002150549692931785,0.9993545227920227,0.895
190,0.0018590468825383359,0.9994212962962963,0.8974
191,0.0023164229884510613,0.9992877492877493,0.8952
192,0.00296081939809107,0.9991319444444444,0.8936
193,0.0017240886388397464,0.9996216168091168,0.8942
194,0.0018880615142957153,0.9995103276353277,0.8908
195,0.001265803754124545,0.9995771011396012,0.8976
196,0.0018617253267452557,0.999465811965812,0.9002
197,0.001994008273915171,0.9993767806267806,0.895
198,0.0020715304156515867,0.9993100071225072,0.8948
199,0.0021989783330282936,0.999465811965812,0.8958
200,0.0020528595475888846,0.9993545227920227,0.8958
